IMG_ID,LAT,LON,LAT_pred,LON_pred,location,evidence_count,success,model_name,timestamp,geodesic
1403895483_6275236853_1310_11786349@N08.jpg,-25.692894,-54.446353,-25.693905,-54.4365376,Iguazu Falls,2,True,gemini-2.0-flash,2025-11-17T17:29:38.147124,0.9915780490164919
1243559720_4caa8169cb_1151_56945335@N00.jpg,37.668976,62.184934,31.3422,34.3056,"Desert area, likely in the Middle East",1,True,gemini-2.0-flash,2025-11-17T17:30:11.388266,2643.7293046035206
1286567787_c041916e0a_1075_77235581@N00.jpg,58.20312,-6.379559,42.3554334,-71.060511,"Boston, MA, USA",1,True,gemini-2.0-flash,2025-11-17T17:30:11.846905,4720.908782691266
1224896902_5acf368aa5_1062_48637819@N00.jpg,50.279906,8.52539,49.6785773,9.0037337,Michelstadt Marktplatz,2,True,gemini-2.0-flash,2025-11-17T17:30:12.220799,75.1712382729738
1344177554_4e5a0f7431_1322_11786349@N08.jpg,-33.639847,-69.875621,-32.6759207,-69.9454087,"Aconcagua Provincial Park, Mendoza, Argentina",1,True,gemini-2.0-flash,2025-11-17T17:31:17.163670,107.10447635942951
1303949077_23dbb49738_1348_11786349@N08.jpg,-34.620424,-58.369674,-34.6037,-58.3816,"City Center of Buenos Aires, Argentina",1,True,gemini-2.0-flash,2025-11-17T17:31:24.260809,2.1536926486379473
1404679418_601bdb6cb3_1010_11786349@N08.jpg,-25.692894,-54.446353,28.5421218,-81.379045,"Orlando, Florida, USA",1,True,gemini-2.0-flash,2025-11-17T17:31:44.420769,6657.1984796313145
136609298_840a239a07_47_69212252@N00.jpg,41.948702,-87.655727,41.9481846,-87.655559,"Wrigley Field, Chicago",2,True,gemini-2.0-flash,2025-11-17T17:31:44.828211,0.05913300393042974
1196952297_41615841a2_1206_70323761@N00.jpg,41.520317,-71.443115,40.7127281,-74.0060152,New York City,1,True,gemini-2.0-flash,2025-11-17T17:32:04.788631,233.17490566880454
1225986996_60db89c58a_1239_92123108@N00.jpg,37.7718,-122.454986,37.7792588,-122.4193286,"San Francisco, CA, USA",2,True,gemini-2.0-flash,2025-11-17T17:32:23.931958,3.2486546402029073
1244438112_65fcf1bc8d_1256_70323761@N00.jpg,41.470025,-71.29856,40.7794396,-73.9633825,"Metropolitan Museum of Art, New York City",2,True,gemini-2.0-flash,2025-11-17T17:32:24.229152,236.54701732939031
1260856617_94d698c56b_1065_11786349@N08.jpg,8.289297,98.474578,8.2916672,98.5527728,"Phang Nga Bay, Thailand",1,True,gemini-2.0-flash,2025-11-17T17:32:52.248889,8.618227162740439
1286612727_a76207e86d_1277_77235581@N00.jpg,58.313501,-6.739253,54.9958778,-8.5293551,"Arranmore Island, County Donegal, Ireland",2,True,gemini-2.0-flash,2025-11-17T17:33:11.530750,385.36368126941306
1304384259_3856ef14e7_1137_11786349@N08.jpg,-34.620424,-58.369674,37.3769743,-5.9869398,"Plaza de España, Seville, Spain",1,True,gemini-2.0-flash,2025-11-17T17:33:11.817737,9637.283183724687
1404731528_7a541c7416_1438_11786349@N08.jpg,-25.692894,-54.446353,25.0484248,121.5522332,Taipei City Center,1,True,gemini-2.0-flash,2025-11-17T17:33:36.640631,19621.425245149476
1344281668_415cb41e7d_1142_11786349@N08.jpg,-31.397897,-64.182472,-2.8973945,-79.0044688,"Parque Calderón, Cuenca, Ecuador",2,True,gemini-2.0-flash,2025-11-17T17:33:36.883185,3517.3660115685625
1199147355_c2b4c49248_1121_16418049@N00.jpg,37.090924,25.370521,39.8283231,-98.5794588,Geographic center of the contiguous United States,1,True,gemini-2.0-flash,2025-11-17T17:34:10.357917,9748.647633659872
1226154195_49065b65e5_1017_65768710@N00.jpg,-33.870344,151.225433,-33.8698439,151.2082848,"Sydney, Australia",2,True,gemini-2.0-flash,2025-11-17T17:34:27.685520,1.5876096881850823
1244486280_8b5202fc1a_1382_70323761@N00.jpg,41.304021,-72.91782,41.3028,-72.9178,"Christopher Columbus Statue, Wooster Square, New Haven, CT",2,True,gemini-2.0-flash,2025-11-17T17:34:44.610541,0.13561433195859215
1287131609_caa54f3402_1246_11786349@N08.jpg,43.539962,5.632724,43.5368497,5.6360061,"Montagne Sainte-Victoire, France",3,True,gemini-2.0-flash,2025-11-17T17:34:57.533796,0.4358213761136335
1304568210_41d6110f20_1295_11786349@N08.jpg,-50.396481,-73.031272,-50.5759843,-73.2289869,"Perito Moreno Glacier, Argentina",1,True,gemini-2.0-flash,2025-11-17T17:35:04.647701,24.40489948942107
1261644928_48ef0ee9be_1399_11786349@N08.jpg,8.395195,98.453807,39.9489114,-75.1580566,Philadelphia City Center,1,True,gemini-2.0-flash,2025-11-17T17:35:37.499206,14611.804502731064
1345358029_1664cc187f_1318_11786349@N08.jpg,-31.397897,-64.182472,-34.6037,-58.3816,Buenos Aires City Center,1,True,gemini-2.0-flash,2025-11-17T17:35:44.491853,648.1027985715331
1404856312_2b42ffc6fc_1197_11786349@N08.jpg,-25.692894,-54.446353,-25.693905,-54.4365376,Iguazu Falls,2,True,gemini-2.0-flash,2025-11-17T17:36:03.234783,0.9915780490164919
1368606694_ab937b7b68_1026_98545448@N00.jpg,28.41176,-16.5357,28.4159024,-16.5532956,"Puerto de la Cruz, Tenerife, Spain",2,True,gemini-2.0-flash,2025-11-17T17:36:03.465436,1.7841549417086973
1199232827_50d480ebb5_1089_16418049@N00.jpg,37.090924,25.370521,39.2722407,23.1646456,"Afissos, Greece",1,True,gemini-2.0-flash,2025-11-17T17:36:33.365689,309.7792293051389
1226778732_aa330b8a02_1359_65768710@N00.jpg,-33.870344,151.225433,-33.8521165,151.2107812,Sydney Harbour Bridge,2,True,gemini-2.0-flash,2025-11-17T17:36:34.110913,2.434304539402632
1261684822_79e785f829_1142_11786349@N08.jpg,8.289297,98.474578,8.2916672,98.5527728,"Phang Nga Bay, Thailand",1,True,gemini-2.0-flash,2025-11-17T17:36:59.182277,8.618227162740439
1287254325_d7877fc5c8_1258_11786349@N08.jpg,43.52926,5.448789,43.5311451,5.4420974,"Pavillon de Vendôme, Aix-en-Provence, France",2,True,gemini-2.0-flash,2025-11-17T17:37:26.808410,0.5800557212339394
1304739833_3ea33bdd0a_1429_11786349@N08.jpg,-50.396481,-73.031272,-49.2833,-72.9667,"Road near Lago del Desierto, Argentina",3,True,gemini-2.0-flash,2025-11-17T17:37:49.403177,123.9017191520197
137043228_107fdc2e3e_49_63163416@N00.jpg,39.497616,33.253641,41.9961816,21.4319213,"Skopje, North Macedonia",1,True,gemini-2.0-flash,2025-11-17T17:38:08.390215,1035.2794710192875
1404943106_79473320ae_1187_11786349@N08.jpg,-25.692894,-54.446353,-25.693905,-54.4365376,Iguazu Falls,1,True,gemini-2.0-flash,2025-11-17T17:38:28.762241,0.9915780490164919
1345873903_1690ffacbe_1374_11786349@N08.jpg,-24.787124,-65.414314,-23.74655,-65.4992167,"Purmamarca, Jujuy, Argentina",2,True,gemini-2.0-flash,2025-11-17T17:38:41.388488,115.57813348702463
1245560986_808a9e823a_1027_79756109@N00.jpg,47.543033,-121.837702,47.5402,-121.8355,Snoqualmie Falls Park,4,True,gemini-2.0-flash,2025-11-17T17:38:50.270835,0.355938097282558
122874346_d2c3b79d6a_1_69212252@N00.jpg,-33.899201,151.191015,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T17:39:09.689060,9125.441404224994
1248081071_ee072bf9c9_1100_33463080@N00.jpg,11.580858,104.921321,10.7755254,106.7021047,"Ho Chi Minh City, Vietnam",2,True,gemini-2.0-flash,2025-11-17T17:39:23.205865,213.9276584189804
1267522835_1c0fd52781_1409_75452460@N00.jpg,47.052054,12.961978,47.0758,12.7683,"Grossglockner High Alpine Road, Austria",1,True,gemini-2.0-flash,2025-11-17T17:39:38.600951,14.94775034470573
1304783312_333b198c30_1162_11786349@N08.jpg,-50.396481,-73.031272,-50.5759843,-73.2289869,"Perito Moreno Glacier, Argentina",1,True,gemini-2.0-flash,2025-11-17T17:39:55.684970,24.40489948942107
1199535862_d1024b2cb4_1143_70323761@N00.jpg,41.490983,-71.315447,41.7297,-71.2758,"Robinson-Rockwell House, Bristol, RI",1,True,gemini-2.0-flash,2025-11-17T17:39:55.930154,26.718441610402685
1287545391_2d4b5ae8a3_1229_11786349@N08.jpg,22.231904,31.440124,29.8591,31.2157,Saqqara Necropolis,2,True,gemini-2.0-flash,2025-11-17T17:39:56.219817,845.3125029553371
1346676982_dc8e17dcdb_1213_11786349@N08.jpg,-24.787124,-65.414314,-32.8897244,-68.8444983,"Plaza Independencia, Mendoza, Argentina",2,True,gemini-2.0-flash,2025-11-17T17:40:28.416171,958.2160587534499
1367552397_bcb665cd04_1204_98545448@N00.jpg,28.41048,-16.55688,28.4110365,-16.5354365,Jardín de Aclimatación de La Orotava,3,True,gemini-2.0-flash,2025-11-17T17:40:28.672440,2.10207552193192
1370960903_9d221ee27f_1110_23601949@N00.jpg,50.840595,4.3932,50.8410369,4.3934924,"Parc du Cinquantenaire, Brussels, Belgium",1,True,gemini-2.0-flash,2025-11-17T17:41:15.133829,0.05329940707333445
1199601372_1be627557f_1213_16418049@N00.jpg,37.97443,23.732013,40.6305,22.9403,"Church of Hosios David, Thessaloniki, Greece",4,True,gemini-2.0-flash,2025-11-17T17:41:34.284666,302.6804179869782
140569222_85ec512f5d_45_85417391@N00.jpg,48.859294,2.343864,48.804864,2.120348,"Gardens of Versailles, France",1,True,gemini-2.0-flash,2025-11-17T17:41:34.820017,17.490725449088075
1248129431_933a98b29d_1241_33463080@N00.jpg,11.580858,104.921321,13.3617562,103.8590321,"Siem Reap, Cambodia",1,True,gemini-2.0-flash,2025-11-17T17:41:35.441241,228.36189137461136
1268682921_a4f066d15f_1117_11786349@N08.jpg,6.079363,116.588973,6.0750667,116.5587,"Mount Kinabalu, Sabah, Malaysia",1,True,gemini-2.0-flash,2025-11-17T17:42:19.372527,3.384674083194282
1346831653_d9079cd9a8_1198_11786349@N08.jpg,-20.457333,-66.913604,-24.5563029,-69.4226479,"Atacama Desert, Chile",1,True,gemini-2.0-flash,2025-11-17T17:42:42.849746,522.1449253235394
1287803509_d45ce0c9c0_1023_11786349@N08.jpg,24.079536,32.879676,24.091071,32.897306,"Aswan, Egypt",1,True,gemini-2.0-flash,2025-11-17T17:42:56.136637,2.2013766112311526
137150404_f96a58534c_53_18684820@N00.jpg,37.809783,-122.279205,43.0386475,-87.9090751,"Milwaukee, Wisconsin",1,True,gemini-2.0-flash,2025-11-17T17:43:21.434043,2952.4239248364997
1305586742_609f59f844_1431_11786349@N08.jpg,-50.396481,-73.031272,-51.6538867,-69.2921939,"Patagonia, Argentina",1,True,gemini-2.0-flash,2025-11-17T17:43:45.745515,297.2471781734374
123515458_4aa6de7f6b_41_18684820@N00.jpg,13.735383,100.500183,13.7524938,100.4935089,"Bangkok, Thailand",3,True,gemini-2.0-flash,2025-11-17T17:44:17.369177,2.026031736443655
1233312144_1c4d07b7c8_1160_70323761@N00.jpg,41.469381,-71.297648,41.4698537,-71.2981368,"The Breakers, Newport, Rhode Island, USA",4,True,gemini-2.0-flash,2025-11-17T17:44:17.661386,0.06650900065627942
1249185427_7c30d4f1ce_1274_79756109@N00.jpg,46.781908,-121.762322,48.1749272,-121.3861493,"Mount Baker-Snoqualmie National Forest, Washington, USA",1,True,gemini-2.0-flash,2025-11-17T17:45:08.881510,157.44955660171516
1269568816_b5b0448cce_1207_11786349@N08.jpg,6.079363,116.588973,6.0750667,116.5587,Mount Kinabalu,1,True,gemini-2.0-flash,2025-11-17T17:45:34.304307,3.384674083194282
1407798359_570d7be503_1242_11786349@N08.jpg,-34.620424,-58.369674,48.8854619,2.3391535,"Montmartre, Paris, France",2,True,gemini-2.0-flash,2025-11-17T17:45:34.578963,11027.521454914868
1288127209_be2c0b579b_1229_11786349@N08.jpg,25.715554,32.657375,25.7204344,32.6541327,"Karnak Temple, Luxor, Egypt",2,True,gemini-2.0-flash,2025-11-17T17:46:11.373604,0.631028217379201
137150643_a4a92b8528_52_18684820@N00.jpg,37.809783,-122.279205,47.6038321,-122.330062,"Seattle, WA, USA",1,True,gemini-2.0-flash,2025-11-17T17:46:43.828602,1088.002050401308
1199908420_caf0674a09_1363_16418049@N00.jpg,37.090924,25.370521,40.0079286,-74.148704,Open Ocean,1,True,gemini-2.0-flash,2025-11-17T17:46:44.106391,8174.5289568378175
1347168398_11ddf283c6_1331_65768710@N00.jpg,-33.870344,151.225433,-33.8714355,151.2066693,"Queen Victoria Building, Sydney",3,True,gemini-2.0-flash,2025-11-17T17:47:27.791916,1.7403149760253416
123533499_51f11eb999_42_18684820@N00.jpg,1.286665,103.838653,1.357107,103.8194992,Singapore,1,True,gemini-2.0-flash,2025-11-17T17:48:05.962842,8.07552751706566
1249207786_015f8f88f7_1352_33463080@N00.jpg,11.580858,104.921321,11.5494532,104.9176255,"Tuol Sleng Genocide Museum, Phnom Penh, Cambodia",1,True,gemini-2.0-flash,2025-11-17T17:48:27.806979,3.497271665876088
130646873_5571a97011_49_18684820@N00.jpg,37.445255,-122.162904,43.5116383,16.4399659,"Split, Croatia",1,True,gemini-2.0-flash,2025-11-17T17:48:41.934624,10116.407148871402
1270344796_dbc1fd0673_1103_11786349@N08.jpg,48.295871,4.071636,49.4404591,1.0939658,"Rouen, France",2,True,gemini-2.0-flash,2025-11-17T17:48:58.314883,252.80603448944
1407883917_e96b68342f_1021_11786349@N08.jpg,-34.620424,-58.369674,-34.6084453,-58.3721787,"Plaza de Mayo, Buenos Aires",3,True,gemini-2.0-flash,2025-11-17T17:49:19.507382,1.3485489396528723
1260199045_1e18d6e6eb_1072_11786349@N08.jpg,19.975607,102.246665,0.0,0.0,,0,False,gemini-2.0-flash,2025-11-17T17:49:37.127304,
1288513797_921fc7f215_1191_11786349@N08.jpg,30.050447,31.235675,30.0443879,31.2357257,"Cairo, Egypt",1,True,gemini-2.0-flash,2025-11-17T17:49:55.145259,0.6716886754924278
1199940142_4f1af0e9c6_1344_16418049@N00.jpg,37.090924,25.370521,36.9884884,24.6753626,"Kamares, Sifnos, Greece",2,True,gemini-2.0-flash,2025-11-17T17:50:23.892895,62.88101019445134
1347352507_c957183767_1146_11786349@N08.jpg,-20.457333,-66.913604,-23.0388436,-67.3113329,"Salar de Tara, Chile",1,True,gemini-2.0-flash,2025-11-17T17:50:37.142089,288.7879800480909
1371736638_5ac4bdff89_1278_23601949@N00.jpg,50.837302,4.350435,50.8463155,4.349346,Brussels City Center,2,True,gemini-2.0-flash,2025-11-17T17:50:55.322670,1.005638620640709
123555933_757507030c_43_18684820@N00.jpg,1.286665,103.838653,1.3056337,103.8527007,"125 Dunlop Street, Singapore",1,True,gemini-2.0-flash,2025-11-17T17:51:16.158510,2.6160115837228255
1200015784_72326eb8bd_1007_59341685@N00.jpg,39.44819,-106.467432,40.2897,-105.6514,"Andrews Glacier Falls, Rocky Mountain National Park, Colorado, USA",2,True,gemini-2.0-flash,2025-11-17T17:51:16.460700,116.63687905275557
1409290106_c2eb3fc6fb_1358_88483799@N00.jpg,39.39751,-76.600466,34.0536909,-118.242766,"Los Angeles, CA, USA",0,True,gemini-2.0-flash,2025-11-17T17:51:34.881766,3733.4481381255464
1249405208_40b4cf2f20_1235_79756109@N00.jpg,47.604774,-122.340037,47.6038321,-122.330062,"Seattle, WA, USA",1,True,gemini-2.0-flash,2025-11-17T17:51:43.042206,0.7573377016683391
1270437192_ba09da11c3_1030_11786349@N08.jpg,48.862964,2.390727,48.8611296,2.3940087,"Père Lachaise Cemetery, Paris",2,True,gemini-2.0-flash,2025-11-17T17:51:43.398429,0.31558718975384265
1288818896_b0267a3878_1228_11786349@N08.jpg,25.697225,32.637462,25.699525,32.6390695,Luxor Temple,1,True,gemini-2.0-flash,2025-11-17T17:52:35.475787,0.30159099738961986
1315394026_64f26cee38_1312_89904893@N00.jpg,50.622404,-2.275586,50.62119,-2.2769164,"Durdle Door, Dorset, UK",1,True,gemini-2.0-flash,2025-11-17T17:52:42.806136,0.16462522289858275
1375948742_e589d9e742_1191_9729483@N02.jpg,38.077495,-97.92906,38.0608444,-97.9297743,"Hutchinson, Kansas, USA",1,True,gemini-2.0-flash,2025-11-17T17:52:57.000827,1.8492422999233746
134738204_382d178c4c_48_96155869@N00.jpg,47.50375,19.058532,47.5153549,19.0818753,"Vajdahunyad Castle, Budapest",2,True,gemini-2.0-flash,2025-11-17T17:52:57.396941,2.181023779512543
1409312350_af3d22a110_1389_88483799@N00.jpg,39.395114,-76.602344,40.7127281,-74.0060152,New York City,1,True,gemini-2.0-flash,2025-11-17T17:53:30.372819,265.46620764531286
1200038814_4bf38d326c_1178_16418049@N00.jpg,37.090924,25.370521,37.073378,25.3520813,"Agios Prokopios, Naxos, Greece",1,True,gemini-2.0-flash,2025-11-17T17:53:45.619925,2.5455789845002763
130650021_49c1fb0df2_52_18684820@N00.jpg,37.445255,-122.162904,45.5245686,-122.6840884,"220 NW 13th Ave, Portland, OR 97209, USA",2,True,gemini-2.0-flash,2025-11-17T17:53:45.882141,898.3663391458653
123561474_1809108154_34_18684820@N00.jpg,1.286665,103.838653,1.357107,103.8194992,Singapore,2,True,gemini-2.0-flash,2025-11-17T17:54:19.048981,8.07552751706566
1249645106_0d8a8350ce_1080_79756109@N00.jpg,47.61166,-122.421855,47.6038321,-122.330062,"Seattle, WA, USA",1,True,gemini-2.0-flash,2025-11-17T17:54:34.288637,6.956507524499469
1289028189_89ca47a3e1_1286_40279823@N00.jpg,37.059286,15.293301,36.8908323,15.0726007,"Chiesa di San Francesco all'Immacolata, Noto, Italy",2,True,gemini-2.0-flash,2025-11-17T17:55:14.032177,27.123020869504725
1319266947_876ba5b28e_1380_79039156@N00.jpg,40.706148,17.33591,37.0162944,-7.935182,"Faro, Portugal",1,True,gemini-2.0-flash,2025-11-17T17:55:36.226527,2223.2745796102913
138375662_7c0781d232_56_23601949@N00.jpg,35.914309,-79.049334,45.5202471,-122.674194,"Portland, Oregon, USA",1,True,gemini-2.0-flash,2025-11-17T17:55:36.685914,3786.2166762990896
141288167_7321e778af_54_85417391@N00.jpg,48.859294,2.343864,48.8564263,2.3525276,"Hôtel de Ville, Paris",1,True,gemini-2.0-flash,2025-11-17T17:56:37.727851,0.7112376813139613
134738205_31d6fe2300_46_96155869@N00.jpg,47.50375,19.058532,47.5153549,19.0818753,"Vajdahunyad Castle, Budapest, Hungary",1,True,gemini-2.0-flash,2025-11-17T17:56:52.653954,2.181023779512543
1201299651_02e87d146d_1010_47311799@N00.jpg,46.539026,12.138133,46.5455,12.3135,"Meublè Oasi, Auronzo di Cadore, Italy",3,True,gemini-2.0-flash,2025-11-17T17:57:00.983952,13.470426639989327
123587853_a130483c5c_34_18684820@N00.jpg,1.286665,103.838653,13.0836939,80.270186,"Chennai, India",3,True,gemini-2.0-flash,2025-11-17T17:57:22.141902,2907.2569101766844
1249725202_7af1ec000c_1322_33463080@N00.jpg,11.554707,104.904499,11.5730391,104.857807,"Phnom Penh, Cambodia",1,True,gemini-2.0-flash,2025-11-17T17:57:40.897150,5.481789912975183
1270529974_9426a4dd7d_1308_11786349@N08.jpg,48.402197,2.684268,48.4021166,2.699851,"Château de Fontainebleau, Fontainebleau, France",3,True,gemini-2.0-flash,2025-11-17T17:57:58.889893,1.1538548822504668
1271785262_5415d7141b_1100_59555137@N00.jpg,22.319539,114.169996,22.319308,114.1698076,"Mong Kok, Hong Kong",2,True,gemini-2.0-flash,2025-11-17T17:58:18.913925,0.03211069622505525
1289098928_abb8d00a78_1388_11786349@N08.jpg,25.715554,32.657375,25.7187,32.6553,Karnak Temple,2,True,gemini-2.0-flash,2025-11-17T17:58:38.951364,0.40599701349499145
134742472_c48a79fb05_46_96155869@N00.jpg,47.50375,19.058532,47.4813896,19.1460941,"Budapest, Hungary",1,True,gemini-2.0-flash,2025-11-17T17:59:05.730939,7.050975375830131
1323238107_eee7142781_1400_11786349@N08.jpg,-42.504502,-63.619937,36.2231079,-121.387742,"Monterey, California, USA",3,True,gemini-2.0-flash,2025-11-17T17:59:05.871770,10506.0329765784
123606435_741ca30bfa_34_18684820@N00.jpg,1.286665,103.838653,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T17:59:36.220439,3049.009348471336
1202468581_af97878357_1431_47311799@N00.jpg,46.489351,9.840649,46.4978958,9.8392428,"St. Moritz, Switzerland",1,True,gemini-2.0-flash,2025-11-17T17:59:36.881736,0.9559634260521384
1413398881_4cecb99a7b_1200_73293249@N00.jpg,51.503018,-0.204759,51.478,0.0035,"Japanese Garden, Greenwich Park, London",2,True,gemini-2.0-flash,2025-11-17T17:59:37.521978,14.729987100828966
1249792433_027b208092_1308_79756109@N00.jpg,47.57882,-122.41295,47.6455976,-122.3349284,"Gas Works Park, Seattle, WA",2,True,gemini-2.0-flash,2025-11-17T18:00:20.890045,9.462141208141338
1384168949_239862d371_1155_70323761@N00.jpg,48.854846,2.316248,48.8534951,2.3483915,"Paris, France",1,True,gemini-2.0-flash,2025-11-17T18:00:42.718702,2.36363539790196
1289245500_e863099269_1081_11786349@N08.jpg,25.697225,32.637462,24.091071,32.897306,"Aswan, Egypt",1,True,gemini-2.0-flash,2025-11-17T18:01:01.554816,179.84225531357933
1274846689_de0487a42d_1006_22941966@N00.jpg,44.9805,-93.254833,44.9772995,-93.2654692,"Minneapolis, Minnesota",1,True,gemini-2.0-flash,2025-11-17T18:01:02.103357,0.911220664087586
1385529714_d911cf7771_1213_50517642@N00.jpg,34.040098,-118.270343,37.7792588,-122.4193286,"San Francisco, CA, USA",1,True,gemini-2.0-flash,2025-11-17T18:01:43.480654,558.7872688737341
1324546426_7a13887c58_1216_11786349@N08.jpg,-41.144535,-71.304702,42.3347,3.1708,"Sant Pere de Rodes Monastery, El Port de la Selva, Spain",1,True,gemini-2.0-flash,2025-11-17T18:01:43.633647,11888.196890193643
134748098_708f26d4a9_45_96155869@N00.jpg,47.50375,19.058532,60.4887578,22.2612503,Paris City Center,1,True,gemini-2.0-flash,2025-11-17T18:02:06.319636,1460.0224129194985
1413521035_a30171c418_1402_73293249@N00.jpg,51.507886,-0.128336,51.5084502,-0.1284499,"Trafalgar Square, London",4,True,gemini-2.0-flash,2025-11-17T18:02:38.410406,0.0632679051651734
1202645062_161c4a3360_1301_65768710@N00.jpg,-33.927551,151.254272,-31.9558967,115.8605784,"Perth, Western Australia",1,True,gemini-2.0-flash,2025-11-17T18:02:39.028255,3300.7367414612127
123607970_f74b7851d9_1_18684820@N00.jpg,1.286665,103.838653,1.4037076,103.7940374,Singapore Zoo,1,True,gemini-2.0-flash,2025-11-17T18:03:28.349050,13.861749999278357
1251244724_1aaa516fb3_1392_56945335@N00.jpg,33.590742,56.911754,32.0,53.0,Unknown location in Iran,1,True,gemini-2.0-flash,2025-11-17T18:03:28.579408,406.6225707108266
1324644192_426f256077_1203_11786349@N08.jpg,-41.144535,-71.304702,-33.4023215,-70.5775561,"Parque Arauco, Santiago, Chile",2,True,gemini-2.0-flash,2025-11-17T18:03:55.621227,861.6626914522114
1277769767_0ad30d8663_1398_97522422@N00.jpg,40.488215,45.032272,40.3925199,45.3460867,"Lake Sevan, Armenia",1,True,gemini-2.0-flash,2025-11-17T18:04:39.118076,28.667096691773583
1289357310_26a2f53437_1001_11786349@N08.jpg,30.050447,31.235675,31.6414746,-8.0029077,"Jardin Majorelle, Marrakech, Morocco",2,True,gemini-2.0-flash,2025-11-17T18:04:52.342201,3737.4320760718606
134748100_f424b8bf3f_49_96155869@N00.jpg,47.50375,19.058532,26.492533,92.3308789,Unknown,1,True,gemini-2.0-flash,2025-11-17T18:05:24.151377,6662.013284856171
1251348239_6f573bc099_1003_11786349@N08.jpg,36.744248,-5.17044,36.74003,-5.16453,"Carmen la de Ronda, Calle Remedios, 7, 29400 Ronda, Málaga, Spain",1,True,gemini-2.0-flash,2025-11-17T18:05:55.210991,0.7054832297748161
1278592897_d887e822b8_1032_15274769@N00.jpg,-2.166697,34.139313,-18.4554963,29.7468414,Zimbabwe,1,True,gemini-2.0-flash,2025-11-17T18:06:39.044998,1864.485550022921
123608981_175ef3bbf1_37_18684820@N00.jpg,1.286665,103.838653,17.1184569,-61.8448509,"Saint John's, Antigua and Barbuda",1,True,gemini-2.0-flash,2025-11-17T18:06:46.476414,17444.305229533198
1413619747_d7903c0e93_1364_73293249@N00.jpg,51.511538,-0.119897,40.7572614,-73.9858998,"Times Square, New York, NY, USA",2,True,gemini-2.0-flash,2025-11-17T18:06:46.697267,5581.19467629101
1289716380_697417ac40_1382_11786349@N08.jpg,25.710759,32.63832,25.702096,32.647186,"Luxor, Egypt",1,True,gemini-2.0-flash,2025-11-17T18:07:08.026503,1.3087665810876472
1324660448_c996c595db_1082_11786349@N08.jpg,-41.144535,-71.304702,42.4979185,1.5032264,Andorra la Vella,1,True,gemini-2.0-flash,2025-11-17T18:07:39.168260,11796.276188270582
1386768513_361870386f_1152_70323761@N00.jpg,48.852863,2.339122,48.8534951,2.3483915,"Paris, France",2,True,gemini-2.0-flash,2025-11-17T18:07:55.646968,0.6838795576284555
134748101_56f256634f_47_96155869@N00.jpg,47.50375,19.058532,47.4978789,19.0402383,Budapest,2,True,gemini-2.0-flash,2025-11-17T18:07:55.858774,1.5250484102585793
1203237811_23e521fb8f_1224_47311799@N00.jpg,46.195517,9.450473,46.1229363,9.2790794,"Dongo, Italy",3,True,gemini-2.0-flash,2025-11-17T18:08:37.168241,15.503129868605967
1387040884_345294c41e_1154_70323761@N00.jpg,48.855334,2.315862,48.8606,2.3376,"Rodin Museum, Paris, France (approximate)",2,True,gemini-2.0-flash,2025-11-17T18:08:57.272950,1.6992274864767043
123612898_c81bdbfbfe_38_18684820@N00.jpg,1.286665,103.838653,1.4037076,103.7940374,"Singapore Zoo, Singapore",1,True,gemini-2.0-flash,2025-11-17T18:09:09.855590,13.861749999278357
1413644279_bd885b7f3c_1349_73293249@N00.jpg,51.508373,-0.126366,51.5073594,-0.125233,"The Sherlock Holmes Pub, London",3,True,gemini-2.0-flash,2025-11-17T18:09:10.396826,0.13749588246087102
1251387723_b4d633582b_1171_11786349@N08.jpg,37.17403,-3.599824,26.492533,92.3308789,Unknown,0,True,gemini-2.0-flash,2025-11-17T18:09:34.734511,8768.45508387957
134750510_02dcff4328_46_96155869@N00.jpg,47.50375,19.058532,47.4813896,19.1460941,Budapest,1,True,gemini-2.0-flash,2025-11-17T18:10:07.637082,7.050975375830131
1289737112_0d52702257_1110_11786349@N08.jpg,25.754135,32.619781,25.7204945,32.6104405,"Colossi of Memnon, Luxor, Egypt",2,True,gemini-2.0-flash,2025-11-17T18:10:23.860362,3.842867616104462
1329253238_3b1b76a747_1288_79039156@N00.jpg,41.890361,12.490167,41.8906722,12.4885842,Arch of Titus,1,True,gemini-2.0-flash,2025-11-17T18:10:51.140491,0.13583226782680727
1388076875_5eb2f52dba_1218_74196805@N00.jpg,51.480941,-3.182559,51.4916123,-0.193903,"Earl's Court, London, UK",2,True,gemini-2.0-flash,2025-11-17T18:11:00.017905,207.58512259962086
127865347_3ef9196bc8_54_42485416@N00.jpg,40.771636,-73.973693,40.7827725,-73.9653627,"Central Park, New York City",2,True,gemini-2.0-flash,2025-11-17T18:11:18.711501,1.4226606937240496
1205192842_abe51c5638_1326_47311799@N00.jpg,45.468121,9.19532,45.4681,9.1786,"Piazza Cadorna, Milan, Italy",2,True,gemini-2.0-flash,2025-11-17T18:11:27.396827,1.3075424020972821
123625628_be50228cf2_39_18684820@N00.jpg,1.286665,103.838653,1.357107,103.8194992,Singapore,1,True,gemini-2.0-flash,2025-11-17T18:11:49.503683,8.07552751706566
